èoóÕéûä‘,ñ⁄ïWäpìx(axis:0),é¿ë™äpìx(axis:0),é¿ë™äpë¨ìx(axis:0),é¿ë™ìdó¨(axis:0),
"2021/02/08_14:21:22.430",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.431",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.433",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.434",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.436",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.438",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.439",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.441",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.443",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.445",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.446",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.448",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.450",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.451",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.453",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.454",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.456",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.457",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.459",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.460",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.462",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.465",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.466",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.468",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.469",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.471",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.472",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.474",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.475",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.477",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.478",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.480",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.481",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.483",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.484",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.486",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.487",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.489",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.490",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.492",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.493",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.495",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.496",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.498",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.499",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.501",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.502",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.504",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.505",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.507",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.508",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.510",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.511",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.513",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.515",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.516",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.518",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.519",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.521",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.522",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.524",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.525",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.527",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.529",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.530",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.532",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.533",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.535",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.536",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.538",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.539",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.541",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.542",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.544",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.545",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.547",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.548",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.550",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.551",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.553",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.554",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.556",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.557",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.559",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.560",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.562",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.563",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.565",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.566",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.568",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.569",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.571",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.572",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.574",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.575",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.576",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.578",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.580",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.581",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.583",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.584",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.585",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.587",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.588",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.590",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.591",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.593",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.594",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.596",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.597",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.599",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.600",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.602",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.603",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.605",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.607",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.609",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.610",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.612",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.613",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.615",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.616",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.618",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.620",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.621",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.623",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.624",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.626",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.627",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.629",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.630",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.632",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.633",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.635",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.636",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.639",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.641",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.642",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.644",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.645",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.647",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.648",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.649",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.651",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.652",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.653",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.655",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.656",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.658",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.659",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.661",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.662",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.664",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.665",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.666",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.668",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.670",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.671",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.673",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.674",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.675",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.677",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.678",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.679",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.680",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.683",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.684",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.686",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.687",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.689",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.690",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.691",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.693",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.694",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.696",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.697",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.698",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.700",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.701",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.703",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.704",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.706",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.707",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.709",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.710",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.712",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.713",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.715",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.716",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.718",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.719",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.721",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.722",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.724",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.725",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.727",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.728",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.729",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.731",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.732",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.734",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.735",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.736",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.738",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.739",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.741",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.742",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.743",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.746",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.747",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.748",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.750",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.751",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.752",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.754",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.755",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.756",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.758",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.759",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.761",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.762",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.764",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.765",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.766",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.768",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.769",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.770",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.772",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.773",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.775",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.776",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.778",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.778",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.781",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.781",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.783",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.785",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.786",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.788",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.789",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.791",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.792",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.794",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
"2021/02/08_14:21:22.795",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
